epoch,accuracy,loss,sens,spec,val_accuracy,val_loss,val_sens,val_spec
0,0.4375,4.83597993850708,0.2857142984867096,0.47999998927116394,0.21875,4.6153974533081055,1.0,0.07407407462596893
1,0.625,4.770668983459473,0.5714285969734192,0.6399999856948853,0.375,4.605830192565918,1.0,0.25925925374031067
2,0.625,4.7785725593566895,0.4285714328289032,0.6800000071525574,0.46875,4.596680164337158,1.0,0.37037035822868347
3,0.75,4.680219650268555,0.5714285969734192,0.800000011920929,0.75,4.587550640106201,1.0,0.7037037014961243
4,0.625,4.72210693359375,0.5714285969734192,0.6399999856948853,0.8125,4.57813024520874,1.0,0.7777777910232544
5,0.6875,4.686832904815674,0.5714285969734192,0.7200000286102295,0.84375,4.56872034072876,1.0,0.8148148059844971
6,0.65625,4.715141773223877,0.5714285969734192,0.6800000071525574,0.875,4.559471130371094,1.0,0.8518518805503845
7,0.625,4.691791534423828,0.7142857313156128,0.6000000238418579,0.875,4.55038595199585,1.0,0.8518518805503845
8,0.6875,4.709455490112305,0.4285714328289032,0.7599999904632568,0.875,4.541092395782471,1.0,0.8518518805503845
9,0.65625,4.707145690917969,0.4285714328289032,0.7200000286102295,0.90625,4.532101154327393,1.0,0.8888888955116272
10,0.75,4.648538112640381,0.4285714328289032,0.8399999737739563,0.96875,4.523247718811035,1.0,0.9629629850387573
11,0.71875,4.657171249389648,0.5714285969734192,0.7599999904632568,0.96875,4.514339447021484,0.800000011920929,1.0
12,0.75,4.625581741333008,0.2857142984867096,0.8799999952316284,0.96875,4.505758285522461,0.800000011920929,1.0
13,0.59375,4.690864086151123,0.5714285969734192,0.6000000238418579,0.90625,4.497145652770996,0.4000000059604645,1.0
14,0.6875,4.608841419219971,0.5714285969734192,0.7200000286102295,0.875,4.488835334777832,0.20000000298023224,1.0
15,0.84375,4.578073978424072,0.7142857313156128,0.8799999952316284,0.875,4.480545997619629,0.20000000298023224,1.0
16,0.6875,4.606261730194092,0.5714285969734192,0.7200000286102295,0.875,4.472398281097412,0.20000000298023224,1.0
17,0.84375,4.568002223968506,1.0,0.800000011920929,0.875,4.464427947998047,0.20000000298023224,1.0
18,0.8125,4.573781967163086,0.5714285969734192,0.8799999952316284,0.875,4.456510066986084,0.20000000298023224,1.0
19,0.71875,4.59068489074707,0.7142857313156128,0.7200000286102295,0.875,4.448747634887695,0.20000000298023224,1.0
20,0.65625,4.5875163078308105,0.4285714328289032,0.7200000286102295,0.875,4.441023349761963,0.20000000298023224,1.0
21,0.8125,4.556628227233887,0.5714285969734192,0.8799999952316284,0.875,4.43359375,0.20000000298023224,1.0
22,0.71875,4.580785751342773,0.4285714328289032,0.800000011920929,0.875,4.426229000091553,0.20000000298023224,1.0
23,0.6875,4.596526622772217,0.5714285969734192,0.7200000286102295,0.875,4.4192681312561035,0.20000000298023224,1.0
24,0.71875,4.554431915283203,0.5714285969734192,0.7599999904632568,0.84375,4.412383556365967,0.0,1.0
25,0.71875,4.560632705688477,0.2857142984867096,0.8399999737739563,0.84375,4.405488014221191,0.0,1.0
26,0.875,4.464890956878662,0.8571428656578064,0.8799999952316284,0.84375,4.398716926574707,0.0,1.0
27,0.78125,4.528722286224365,0.5714285969734192,0.8399999737739563,0.84375,4.3922038078308105,0.0,1.0
28,0.78125,4.513325214385986,0.4285714328289032,0.8799999952316284,0.84375,4.385873317718506,0.0,1.0
29,0.75,4.528653144836426,0.5714285969734192,0.800000011920929,0.84375,4.379611968994141,0.0,1.0
30,0.78125,4.488484859466553,0.4285714328289032,0.8799999952316284,0.84375,4.3736186027526855,0.0,1.0
31,0.84375,4.501067638397217,0.8571428656578064,0.8399999737739563,0.84375,4.3677520751953125,0.0,1.0
32,0.5625,4.544576644897461,0.1428571492433548,0.6800000071525574,0.84375,4.362147331237793,0.0,1.0
33,0.75,4.471928119659424,0.5714285969734192,0.800000011920929,0.84375,4.356693744659424,0.0,1.0
34,0.75,4.501873016357422,0.5714285969734192,0.800000011920929,0.84375,4.351363182067871,0.0,1.0
35,0.8125,4.463675498962402,0.5714285969734192,0.8799999952316284,0.84375,4.346076965332031,0.0,1.0
36,0.6875,4.524930953979492,0.2857142984867096,0.800000011920929,0.84375,4.340954303741455,0.0,1.0
37,0.78125,4.548190116882324,0.7142857313156128,0.800000011920929,0.84375,4.335911750793457,0.0,1.0
38,0.8125,4.437983989715576,0.2857142984867096,0.9599999785423279,0.84375,4.3309407234191895,0.0,1.0
39,0.84375,4.4019551277160645,0.5714285969734192,0.9200000166893005,0.84375,4.326115608215332,0.0,1.0
40,0.75,4.478201389312744,0.4285714328289032,0.8399999737739563,0.84375,4.321352005004883,0.0,1.0
41,0.71875,4.4491400718688965,0.2857142984867096,0.8399999737739563,0.84375,4.3166937828063965,0.0,1.0
42,0.84375,4.4007649421691895,0.5714285969734192,0.9200000166893005,0.84375,4.3121209144592285,0.0,1.0
43,0.78125,4.457301139831543,0.2857142984867096,0.9200000166893005,0.84375,4.307540416717529,0.0,1.0
44,0.78125,4.426369667053223,0.4285714328289032,0.8799999952316284,0.84375,4.30317497253418,0.0,1.0
45,0.8125,4.3839521408081055,0.5714285969734192,0.8799999952316284,0.84375,4.2988457679748535,0.0,1.0
46,0.78125,4.428813934326172,0.5714285969734192,0.8399999737739563,0.84375,4.294456958770752,0.0,1.0
47,0.78125,4.426178455352783,0.5714285969734192,0.8399999737739563,0.84375,4.2901930809021,0.0,1.0
48,0.78125,4.370355606079102,0.8571428656578064,0.7599999904632568,0.84375,4.285995006561279,0.0,1.0
49,0.78125,4.425983905792236,0.4285714328289032,0.8799999952316284,0.84375,4.281787395477295,0.0,1.0
50,0.75,4.414828777313232,0.2857142984867096,0.8799999952316284,0.84375,4.2776079177856445,0.0,1.0
51,0.84375,4.363000392913818,0.7142857313156128,0.8799999952316284,0.84375,4.273464679718018,0.0,1.0
52,0.71875,4.395616054534912,0.4285714328289032,0.800000011920929,0.84375,4.269394397735596,0.0,1.0
53,0.75,4.351239204406738,0.4285714328289032,0.8399999737739563,0.84375,4.265376567840576,0.0,1.0
54,0.84375,4.3213019371032715,0.7142857313156128,0.8799999952316284,0.84375,4.261413097381592,0.0,1.0
55,0.78125,4.37416410446167,0.4285714328289032,0.8799999952316284,0.84375,4.257521629333496,0.0,1.0
